iter	RMSE
0	56.62461079
1	55.33180538
2	54.71515601
3	54.32768548
4	54.08030062
5	53.85542515
6	53.83619994
7	53.52242682
8	53.42714583
9	53.21435539
10	53.13538458
11	53.08142921
12	53.03595008
13	52.82784958
14	52.81695936
15	52.79136967
16	52.69158451
17	52.67084191
18	52.61411919
19	52.57799219
20	52.56883038
21	52.56239721
22	52.51652384
23	52.5621909
24	52.54919747
25	52.54430337
26	52.54135538
27	52.53326643
28	52.54179466
29	52.48249352
30	52.47985087
31	52.26517366
32	52.20533034
33	52.14568535
34	52.16983538
35	52.2175042
36	52.23512294
37	52.14303166
38	52.13050707
39	52.03515296
40	51.99966942
41	51.91838103
42	51.92421276
43	51.91443281
44	51.92295425
45	51.90291121
46	51.88458691
47	51.8524442
48	51.81675247
49	51.91280543
50	51.84004554
51	51.83240807
52	51.82911222
53	51.86493241
54	51.87960185
55	51.8966321
56	51.91535802
57	51.91779127
58	51.87326325
59	51.87683967
60	51.91763809
61	51.91814505
62	51.92374575
63	51.9701193
64	51.96811405
65	51.93905748
66	52.00369548
67	52.02719992
68	52.03811303
69	52.08564316
70	52.09823103
71	52.15977387
72	52.15818736
73	52.13370986
74	52.11136113
75	52.12334316
76	52.1849692
77	52.16718678
78	52.21112387
79	52.19500111
80	52.19403496
81	52.22557857
82	52.21145554
83	52.18190342
84	52.1519047
85	52.15749409
86	52.10509259
87	52.10364359
88	52.08449453
89	52.09236966
90	52.10228983
91	52.07501348
92	52.08767116
93	52.13310347
94	52.15411811
95	52.1848663
96	52.15410716
97	52.14558126
98	52.17913191
99	52.18283382
100	52.218261
101	52.24297221
102	52.23296078
103	52.25603531
104	52.25067352
105	52.26202169
106	52.24913238
107	52.25554093
108	52.24064887
109	52.23262384
110	52.23887613
111	52.27028592
112	52.31567942
113	52.32068175
114	52.32589493
115	52.33922918
116	52.3435924
117	52.34256047
118	52.32693349
119	52.30685448
120	52.31099574
121	52.31440837
122	52.33435778
123	52.32630931
124	52.34331406
125	52.35979308
126	52.30203886
127	52.30115024
128	52.29062904
129	52.30250028
130	52.29225529
131	52.28491463
132	52.28456413
133	52.28176218
134	52.28278514
135	52.28751077
136	52.29149673
137	52.29887758
138	52.29530605
139	52.31190484
140	52.31091533
141	52.30248949
142	52.32701943
143	52.31741286
144	52.32543244
145	52.33889451
146	52.29935517
147	52.30466743
148	52.34316997
149	52.36438127
150	52.35800963
151	52.35390772
152	52.39155904
153	52.41098929
154	52.39313967
155	52.39053088
156	52.40543924
157	52.42014187
158	52.38906358
159	52.40078299
160	52.38317671
161	52.39945695
162	52.37878428
163	52.37080472
164	52.40313361
165	52.42030417
166	52.42781359
167	52.43082012
168	52.43215763
169	52.41776772
170	52.44460355
171	52.44512999
172	52.43217041
173	52.43028675
174	52.44182311
175	52.42781788
176	52.43818484
177	52.44997682
178	52.4536994
179	52.47708349
180	52.4571903
181	52.45236246
182	52.46441181
183	52.47571267
184	52.48575487
185	52.48133902
186	52.48439183
187	52.46708981
188	52.47447801
189	52.46324573
190	52.44791544
191	52.43376541
192	52.43256839
193	52.41748141
194	52.38567737
195	52.38556935
196	52.39059489
197	52.37231335
198	52.38220829
199	52.39665671
